event_type,user_id,song_id,timestamp
song_play,1,101,2024-05-01T12:00:00Z
like,2,102,2024-05-01T12:05:00Z
skip,3,103,2024-05-01T12:10:00Z
share,4,104,2024-05-01T12:15:00Z
song_play,5,105,2024-05-01T12:20:00Z
like,6,106,2024-05-01T12:25:00Z
skip,7,107,2024-05-01T12:30:00Z
share,8,108,2024-05-01T12:35:00Z
song_play,9,109,2024-05-01T12:40:00Z
like,10,110,2024-05-01T12:45:00Z
skip,11,111,2024-05-01T12:50:00Z
share,12,112,2024-05-01T12:55:00Z
song_play,13,113,2024-05-01T13:00:00Z
like,14,114,2024-05-01T13:05:00Z
skip,15,115,2024-05-01T13:10:00Z
share,16,116,2024-05-01T13:15:00Z
song_play,17,117,2024-05-01T13:20:00Z
like,18,118,2024-05-01T13:25:00Z
skip,19,119,2024-05-01T13:30:00Z
share,20,120,2024-05-01T13:35:00Z
song_play,21,121,2024-05-01T13:40:00Z
like,22,122,2024-05-01T13:45:00Z
skip,23,123,2024-05-01T13:50:00Z
share,24,124,2024-05-01T13:55:00Z
song_play,25,125,2024-05-01T14:00:00Z
like,26,126,2024-05-01T14:05:00Z
skip,27,127,2024-05-01T14:10:00Z
share,28,128,2024-05-01T14:15:00Z
song_play,29,129,2024-05-01T14:20:00Z
like,30,130,2024-05-01T14:25:00Z
skip,31,131,2024-05-01T14:30:00Z
share,32,132,2024-05-01T14:35:00Z
song_play,33,133,2024-05-01T14:40:00Z
like,34,134,2024-05-01T14:45:00Z
skip,35,135,2024-05-01T14:50:00Z
share,36,136,2024-05-01T14:55:00Z
song_play,37,137,2024-05-01T15:00:00Z
like,38,138,2024-05-01T15:05:00Z
skip,39,139,2024-05-01T15:10:00Z
share,40,140,2024-05-01T15:15:00Z
song_play,41,141,2024-05-01T15:20:00Z
like,42,142,2024-05-01T15:25:00Z
skip,43,143,2024-05-01T15:30:00Z
share,44,144,2024-05-01T15:35:00Z
song_play,45,145,2024-05-01T15:40:00Z
like,46,146,2024-05-01T15:45:00Z
skip,47,147,2024-05-01T15:50:00Z
share,48,148,2024-05-01T15:55:00Z
song_play,49,149,2024-05-01T16:00:00Z
like,50,150,2024-05-01T16:05:00Z
skip,51,151,2024-05-01T16:10:00Z
share,52,152,2024-05-01T16:15:00Z
song_play,53,153,2024-05-01T16:20:00Z
like,54,154,2024-05-01T16:25:00Z
skip,55,155,2024-05-01T16:30:00Z
share,56,156,2024-05-01T16:35:00Z
song_play,57,157,2024-05-01T16:40:00Z
like,58,158,2024-05-01T16:45:00Z
skip,59,159,2024-05-01T16:50:00Z
share,60,160,2024-05-01T16:55:00Z
song_play,61,161,2024-05-01T17:00:00Z
like,62,162,2024-05-01T17:





